# Degradated methods (Rate method)
904
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.uml.ui.TabConstraints.setToolbarRollover(boolean);0.34343639613791377;0.6599795898660183;0.0;1.5;20;10
org.argouml.uml.UUIDHelper.getUUID(java.lang.Object);0.3203637152607326;0.8994764184072762;0.0;0.1875;60;80
org.argouml.notation.providers.uml.AttributeNotationUml.toString(java.lang.Object,boolean,boolean,boolean,boolean,boolean,boolean);0.963678341439414;0.9990252291079427;0.15;0.16;100;100
org.argouml.persistence.XmlInputStream.skipToTag();0.15786228740209185;0.894027264715321;0.0;0.10333333333333333;240;300
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.checkBases(java.lang.Object,java.lang.String,java.lang.String[]);0.06294227632427708;0.22168566799624911;8.975;12.025;40;40
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createArgument();0.6232642792113696;0.7909661220080961;1.85;2.3333333333333335;60;60
org.argouml.notation.TestNotationProvider.testToString();0.4584768152705804;0.6775849579524755;3.1;7.8;10;10
org.argouml.cognitive.StandardCM();0.14665116779126863;0.4041952202179534;1.28;2.84;50;50
org.argouml.uml.util.TestPathComparator.setName(java.lang.Object,java.lang.String);0.7339576119680467;0.6843225867624496;23.866666666666667;27.033333333333335;30;30
org.argouml.uml.ui.TabTaggedValues.setTarget(java.lang.Object);0.6496140610514194;0.9614784062526773;0.043243243243243246;0.06527777777777778;740;720
org.argouml.notation.NotationNameImpl.fireEvent(int,org.argouml.notation.NotationName);0.005761085581143012;0.11277959875987853;0.9181818181818182;2.5245901639344264;220;122
org.argouml.uml.diagram.ui.FigMessage.addPathItemToFigAssociationRole(org.tigris.gef.base.Layer);0.6347004174378137;0.7763905055505134;1.55;2.35;20;20
org.argouml.profile.internal.ProfileUML.getProfilePackages();1.8229740225984596E-36;4.948587095654489E-10;0.0;35.18608695652174;1540;1150
org.argouml.model.mdr.CoreFactoryMDRImpl.createConstraint();0.12137430579598463;0.4621618949508526;0.4978723404255319;1.3571428571428572;470;70
org.argouml.model.TestUmlActor.testActor();0.0011902395793115163;0.004071994217732744;84.2;96.8;10;10
org.argouml.model.TestCopyHelper.checkDataTypeCopy(java.lang.Object,java.lang.Object);0.795832014318619;0.866273462912396;3.125;3.5;40;40
org.argouml.uml.diagram.state.ui.FigTransition.setLayer(org.tigris.gef.base.Layer);0.3181770088502339;0.9417048633787741;0.0;0.05357142857142857;280;280
org.argouml.cognitive.ui.TabToDo.setTargetInternal(java.lang.Object);1.0821820791048395E-6;4.647516469447055E-6;5.92;34.3;100;10
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleThrows();0.17680396130209997;0.24132159301718026;7.8;12.5;10;10
org.argouml.notation.NotationProvider.removeAllElementListeners(java.beans.PropertyChangeListener);0.31756742067559607;0.9595077578238522;0.006818181818181818;0.020444444444444446;2200;2250
org.argouml.uml.ui.TabTaggedValues.resizeColumns();0.5162457472334929;0.6599795898660183;1.55;3.1;20;10
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapPropertyName(java.util.Map,java.lang.String,java.lang.String);0.5063897125051732;0.9941541401610879;5.046167060339274E-4;7.801875313148666E-4;93140;139710
org.argouml.model.TestCopyHelper.testCopyClass();0.2560147669021905;0.10410988966022638;87.4;121.9;10;10
org.argouml.uml.diagram.ui.FigSingleLineText.initialize();0.4403462792784516;0.9583144807705279;0.015422885572139304;0.029611650485436892;2010;2060
org.argouml.kernel.ProjectImpl.setSaveEnabled(boolean);0.47190269546257757;0.9613721713231449;0.01457858769931663;0.02857142857142857;2195;1645
org.argouml.model.mdr.FacadeMDRImpl.getClientDependencies(java.lang.Object);0.1825482342033724;0.8013661022013494;0.13541666666666666;0.19140127388535033;2880;3140
org.argouml.model.mdr.UseCasesHelperMDRImpl.removeExtensionPoint(java.lang.Object,java.lang.Object);0.4340784161986192;0.6657202695129323;0.2818181818181818;1.6;110;10
org.argouml.notation.providers.uml.AttributeNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);0.963678341439414;0.9990252291079427;0.15;0.16;100;100
org.argouml.cognitive.CompoundCritic.toString();0.4224061119313127;0.9655977361627383;0.010351966873706004;0.02436495593571799;1449;1929
org.argouml.uml.cognitive.critics.CrIllegalName();0.3234749451713831;0.8587094295739481;0.0;0.375;30;40
org.argouml.model.mdr.ModelEventPumpMDRImpl.flushModelEvents();0.40737609990209045;0.7889435930432391;0.3313167259786477;0.5265193370165746;2810;1810
org.argouml.uml.diagram.ui.ActionSetMode.putIcon(java.lang.String);0.11048663072521292;0.40608973652367064;1.7122529644268776;1.990909090909091;2530;1320
org.argouml.persistence.AbstractFilePersister.registerPersister(java.lang.Class,java.lang.String,java.lang.Class);0.3131637138968284;0.8673691444877414;0.06354166666666666;0.16428571428571428;960;280
org.argouml.uml.diagram.deployment.ui.FigObject.setStandardBounds(int,int,int,int);0.3298768009211246;0.7867749320074033;0.0;0.75;20;20
org.argouml.notation.Notation.propertyChange(java.beans.PropertyChangeEvent);0.8062440704701317;0.9020909108454385;1.3777777777777778;1.5444444444444445;90;90
org.argouml.uml.diagram.state.ui.FigCompositeState.initFigs();0.6640951969619824;0.8360239504893114;1.0666666666666667;1.5666666666666667;30;30
org.argouml.model.mdr.DataTypesFactoryMDRImpl.parseRanges(java.lang.String);5.346244339599837E-6;0.21893408365033584;0.21136363636363636;0.8388888888888889;440;1080
org.argouml.persistence.PGMLStackParser.readDiagram(java.io.InputStream,boolean);0.25136386350396334;0.4288340294481213;86.50909090909092;113.77692307692308;110;130
org.argouml.uml.cognitive.critics.TestCrUnconventionalAttrName.testPredicate2();0.08002451003103425;0.17361733442494343;81.1;87.1;10;10
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildClassifierRole(java.lang.Object);0.07922317168808829;0.86632261615981;2.190909090909091;3.768181818181818;220;220
org.argouml.notation.TestNotationProvider.testListener();7.06738833451353E-30;1.5705228423079642E-4;432.2;2079.6;10;10
org.argouml.persistence.UmlFilePersister.getReleaseVersion(java.io.InputStream);0.08339294979504927;0.7402522946818166;0.0;0.42727272727272725;90;110
org.argouml.model.mdr.FacadeMDRImpl.getAssociation(java.lang.Object);0.16101361795502356;0.7547764265871045;0.0;1.0333333333333332;10;30
org.argouml.notation.providers.uml.TestCallStateNotationUml.setUp2();0.8497456867552537;0.9532727267129067;3.78;4.04;50;50
org.argouml.notation.providers.uml.AbstractMessageNotationUml.successor(java.lang.Object,int);0.3197484741393011;0.9027648250246225;0.0;0.16;100;100
org.argouml.notation.providers.java.TestModelElementNameNotationJava.assertToStringForUnnamedRelationshipIsEmpty(java.lang.Object);6.793809788841745E-4;0.010176944502960139;0.75;16.4;20;20
org.argouml.uml.diagram.ui.RadioAction(javax.swing.Action);0.31751227622395595;0.9676734720496486;0.0;0.013333333333333334;2300;1200
org.argouml.model.TestCoreFactory.testBuildAssociationEnd();0.36112979851612836;0.49629170223109276;9.4;12.5;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildGuard(java.lang.Object);0.6556053384321721;0.7913367801006603;3.1;4.5;10;10
org.argouml.model.AbstractCoreHelperDecorator.addTemplateArgument(java.lang.Object,int,java.lang.Object);0.577504549456899;0.7971974192691748;0.8;1.55;20;20
org.argouml.uml.cognitive.critics.TestCrUnconventionalClassName.testPredicate2();0.03691573565667196;0.13057001811573632;78.0;84.2;10;10
org.argouml.kernel.TestProjectSettings.testGuillemots();0.5023869638705762;0.2730363397511886;32.7;34.5;10;10
org.argouml.kernel.ProjectImpl.isValidDiagramName(java.lang.String);0.4589682092505827;0.9562194723138164;0.013445378151260505;0.033707865168539325;1190;890
org.argouml.uml.ui.UMLPlainTextDocument(java.lang.String);0.3208045935125051;0.8645747204531449;0.0;0.21428571428571427;150;70
org.argouml.persistence.ProfileConfigurationParser();0.12658674030546402;0.4843334753798376;0.62;1.8333333333333333;50;60
org.argouml.model.mdr.ModelEventPumpMDRImpl.addModelEventListener(java.beans.PropertyChangeListener,java.lang.Object);0.5752238243876623;0.9704796439107836;0.021395348837209303;0.031983805668016195;2150;2470
org.argouml.notation.providers.uml.AbstractMessageNotationUml.findMsg(java.lang.Object,java.lang.String);0.1017136687363358;0.7411733277735562;0.09411764705882353;0.3176470588235294;340;340
org.argouml.model.mdr.CollaborationsHelperMDRImpl.addMessage(java.lang.Object,java.lang.Object);0.4309173444370684;0.6558868264403989;0.26097560975609757;1.5;410;10
org.argouml.persistence.PGMLStackParser.readArgoDiagram(org.xml.sax.InputSource,boolean);0.24920152162101905;0.4425683908334215;86.50909090909092;113.9;110;130
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.getTagDefinition(java.lang.String);0.8248212646689431;0.8924968510763162;1.1911764705882353;1.2578125;340;640
org.argouml.ocl.OCLEvaluator();0.6099915928665745;0.8629335093567226;0.5166666666666667;0.7875;60;80
org.argouml.cognitive.TestItemUID.testConstructors();0.0591598122957216;0.14046504815835548;1.6;7.9;10;10
org.argouml.profile.internal.ocl.uml14.ModelAccessModelInterpreter.invokeFeature(java.util.Map,java.lang.Object,java.lang.String,java.lang.String,java.lang.Object[]);0.6886093410492848;0.972120773075133;3.856;4.528925619834711;125;121
org.argouml.uml.diagram.state.ui.FigTransition.initPorts(org.tigris.gef.base.Layer,java.lang.Object);0.3190481697657418;0.9177046469457522;0.0;0.10714285714285714;140;140
org.argouml.model.TestCoreFactory.testDeleteModelelementDependency();0.7695895447572036;0.9397429895770734;9.4;11.0;10;10
org.argouml.model.mdr.XmiReaderImpl.convertAndLoadUml13(java.lang.String,javax.jmi.reflect.RefPackage,org.netbeans.api.xmi.XMIReader,org.xml.sax.InputSource);0.19109181712762158;0.3447042220069577;839.1;949.6;10;10
org.argouml.kernel.ProjectImpl.findTypeInDefaultModel(java.lang.String);0.026293341341856062;0.6910036550328291;0.09791666666666667;0.2968085106382979;480;940
org.argouml.model.mdr.XmiReaderImpl.copySource(org.xml.sax.InputSource);0.055758084005744446;0.07173646318675819;10.923809523809524;23.72;210;100
org.argouml.model.TestCoreHelper.testIsValidStereoType();0.022335851136518512;0.045154569624278995;107.5;124.7;10;10
org.argouml.kernel.ProjectImpl.addModelInternal(java.lang.Object);0.8893437142971772;0.9814655950457513;0.08121827411167512;0.08920863309352518;985;695
org.argouml.notation.providers.uml.AbstractMessageNotationUml.handleGuard(java.lang.Object,java.lang.StringBuilder,boolean,boolean);0.29456761796663244;0.8304885451674002;0.15333333333333332;0.31666666666666665;300;300
org.argouml.notation.NotationSettings.getNotationLanguage();0.5553995815333143;0.988279863994959;0.0025684931506849314;0.0052202283849918435;5840;6130
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.checkStereotype(java.lang.Object,java.lang.String,java.lang.String[]);0.8055542297513347;0.9340695391308871;2.78;3.14;50;50
org.argouml.uml.util.namespace.StringNamespace.toString(java.lang.String);0.7133362537379145;0.9673748448962883;0.06703296703296703;0.08571428571428572;910;910
org.argouml.uml.diagram.ui.FigStereotype.setText();0.32347494517138287;0.8473896596867143;0.0;0.4;40;40
org.argouml.uml.ui.ActionActivityDiagram.createDiagram(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.027510910498132483;0.19876460637323523;43.8;51.4;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAActionState(java.lang.Object);0.318829941002684;0.922985566918368;0.0;0.1;160;160
org.argouml.model.TestCoreFactory.testBuildRealization();0.016464132294174677;0.02113392812916104;9.1;17.0;10;10
org.argouml.profile.TestUserDefinedProfile.testLoadingConstructor();2.7795228063147024E-13;1.5705228423079642E-4;594.3;684.8;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createReturnAction();0.7914479769738584;0.8903381042916139;1.88;2.16;50;50
org.argouml.uml.diagram.state.ui.FigFinalState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.5621846383284144;0.8473896596867143;0.4;0.8;40;40
org.argouml.model.TestModelEventPump.testRoleAddedSet();0.6193440822838596;0.6775849579524755;3.1;4.7;10;10
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.Iterable,java.lang.Object[]);0.27485844226814715;0.16310376210263056;145.96666666666667;160.48888888888888;90;90
org.argouml.profile.TestCoreProfileReference.testCtorHappyPath();0.42735584844283825;0.7054569861112734;85.8;519.4;10;10
org.argouml.persistence.PGMLStackParser.getOwner(java.lang.String,java.lang.String);0.369606283425717;0.965210637739077;0.020253164556962026;0.07848101265822785;790;790
org.argouml.uml.diagram.static_structure.ui.FigClass(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.06748270386522161;0.193349435928318;2.716666666666667;4.291666666666667;120;120
org.argouml.notation.providers.uml.AbstractMessageNotationUml.handleSequenceNumber(java.lang.Object,java.util.List,boolean);0.627285463344044;0.8369796524100269;0.9038461538461539;1.0653846153846154;260;260
org.argouml.uml.ui.TestTabs.testTabStyleIcon();0.19870490069342484;0.2730363397511886;6.3;11.0;10;10
org.argouml.persistence.TestProfileConfigurationFilePersister.testProfileConfigurationParser();0.3611616217177587;0.8205958397554409;15.6;17.1;10;10
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram.createGraphModel();0.12177460130814122;0.540492162146446;0.46;1.23;100;100
org.argouml.uml.cognitive.critics.CrTooManyTransitions();0.32347494517138287;0.8587094295739481;0.0;0.4;30;40
org.argouml.notation.providers.uml.NotationUtilityUml$10.found(java.lang.Object,java.lang.String);0.2731786881988717;0.7782954869214959;0.3875;1.1875;80;80
org.argouml.notation.TestNotationSettings.testShowTypes();0.34343639613791377;0.7054569861112734;0.0;1.5;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.createFlow();0.14687082810858054;0.4547538122023288;0.5622222222222222;1.58;450;50
org.argouml.persistence.TestXmiFilePersister.testCreateSaveAndLoadYieldsCorrectModel();0.10254550518695545;0.028365505605209895;983.0;1324.4;10;10
org.argouml.uml.ui.TabSrc.shouldBeEnabled(java.lang.Object);0.5143060159359387;0.960552782520704;0.01948051948051948;0.043055555555555555;770;720
org.argouml.model.mdr.UmlFactoryMDRImpl.deleteStateVertex(org.omg.uml.behavioralelements.statemachines.StateVertex);0.21279461116140763;0.4086420377922777;2.409090909090909;3.118181818181818;220;220
org.argouml.profile.URLModelLoader.loadModel(org.argouml.profile.ProfileReference);1.5065924668015558E-6;1.5705228423079642E-4;213.5;260.7;10;10
org.argouml.notation.providers.uml.TransitionNotationUml.generateEvent(java.lang.Object);0.15831725904937777;0.8373680917396408;0.0;0.23846153846153847;110;130
org.argouml.kernel.ProjectManager.setCurrentProject(org.argouml.kernel.Project);0.7403787333919054;0.9782909360134115;0.03260869565217391;0.05333333333333334;460;300
org.argouml.ui.StylePanelFig.initChoices();0.6525074087081315;0.6453843783702515;4.184615384615385;4.684615384615385;130;130
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createMultiplicityRange(java.lang.String);0.04372322042420904;0.643899921779377;0.21136363636363636;0.44722222222222224;440;1080
org.argouml.cognitive.checklist.ui.TabChecklist();0.24970597403607753;0.005577631440258801;39.8;81.2;20;10
org.argouml.kernel.ProfileConfiguration.removeProfile(org.argouml.profile.Profile,java.lang.Object);0.08129913464357007;0.25683925795785656;0.0;4.6;10;10
org.argouml.application.helpers.ResourceLoader.lookupIconResource(java.lang.String,java.lang.String);0.0921614200076809;0.4424584674812104;2.7810169491525425;3.0490981963927855;5900;3992
org.argouml.uml.diagram.state.ui.FigHistoryState.clone();0.3298768009211246;0.7867749320074033;0.0;0.75;20;20
org.argouml.uml.diagram.deployment.ui.AbstractFigComponent(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.15938605197461642;0.7303266896009318;0.0;0.64;50;50
org.argouml.moduleloader.ModuleLoader2();0.16278056089213622;0.5885063552717105;0.0;1.55;20;20
org.argouml.cognitive.Critic.getHeadline();0.31731536961749984;0.9959497477316872;0.0;3.2147234333246267E-4;37167;49771
org.argouml.kernel.ProjectSettings.setNotationLanguage(java.lang.String);0.3222234059506751;0.8709911947974633;0.0;0.32;40;50
org.argouml.uml.diagram.ui.FigKeyword.setLineWidth(int);0.317984051436876;0.9485681714609027;0.0;0.044444444444444446;360;360
org.argouml.model.mdr.UndoCoreHelperDecorator.removeTemplateArgument(java.lang.Object,java.lang.Object);0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.cognitive.TestStandardCM.testEnabledCM();0.245392165685122;0.03429372103649275;148.2;195.3;10;10
org.argouml.kernel.ProfileConfiguration.addProfile(org.argouml.profile.Profile,java.lang.Object);2.1551784355662948E-37;0.00482986047281353;1.375;27.6131090487239;2224;1724
org.argouml.model.mdr.FacadeMDRImpl.isAClassifier(java.lang.Object);0.3704963829965896;0.9442778756533198;0.02073578595317726;0.0446491849751949;1495;1411
org.argouml.configuration.Configuration.setInteger(org.argouml.configuration.ConfigurationKey,int);0.5093891210225199;0.8779971681484899;0.17692307692307693;0.35555555555555557;260;90
org.argouml.model.TestCoreFactory.testBuildGeneralization();0.06438848676426354;0.11241058465536369;4.6;23.5;10;10
org.argouml.cognitive.checklist.TestCheckItem.testBasics();0.1017701948029708;0.06964240479832817;4.6;12.4;10;10
org.argouml.profile.internal.ocl.ContextApplicable.caseAClassifierContext(tudresden.ocl.parser.node.AClassifierContext);0.6620132058894506;0.5478605382101783;19.966666666666665;22.383333333333333;60;60
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram();0.4728276803163428;0.6310493166490097;2.3333333333333335;3.1166666666666667;60;60
org.argouml.notation.providers.uml.StateBodyNotationUml.parseStateEntryAction(java.lang.Object,java.lang.String);0.7131091170659629;0.9038022702722692;2.657142857142857;3.085714285714286;70;70
org.argouml.kernel.ProjectManager.addProject(org.argouml.kernel.Project);0.3181190974788869;0.9380288869010458;0.0;0.05333333333333334;460;300
org.argouml.uml.ui.foundation.core.TestUMLModelElementNameDocument.testRemoveStringHalfway();0.34343639613791377;0.7054569861112734;0.0;1.5;10;10
org.argouml.kernel.ProjectManager.removeProject(org.argouml.kernel.Project);0.1383970048080303;0.18681060085989154;98.55;123.4625;60;80
org.argouml.application.helpers.ResourceLoader.containsExtension(java.lang.String);0.0855372010426898;0.6133192573935233;0.325;0.7769230769230769;280;260
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testCollectOperation();0.7691648461566938;0.4273553138978079;32.9;36.2;10;10
org.argouml.model.TestStateMachinesHelper.testGetMetaModelName();0.004695335715162074;0.012611144099313965;131.0;140.4;10;10
org.argouml.persistence.ArgoParser.handleAuthorName(org.argouml.persistence.XMLElement);0.6703734341109049;0.8998429985898475;0.375;0.62;40;50
org.argouml.uml.diagram.ui.FigAttributesCompartment.createFigText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.2187296873888852;0.47791970420909236;1.0;2.6;30;30
org.argouml.persistence.AbstractFilePersister.getMemberFilePersister(java.lang.String);0.7108088652345018;0.9566588989839816;0.08;0.124;200;250
org.argouml.model.mdr.UndoCoreHelperDecorator.addTemplateParameter(java.lang.Object,java.lang.Object);0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.configuration.ConfigurationHandler.getBoolean(org.argouml.configuration.ConfigurationKey,boolean);0.6984742469563672;0.978427232412448;0.027156177156177155;0.031218905472636817;8580;8040
org.argouml.model.mdr.CoreHelperMDRImpl.addParameter(java.lang.Object,java.lang.Object);0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.notation.providers.uml.ModelElementNameNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);0.963648011192266;0.9998022963805073;0.05172413793103448;0.05517241379310345;290;290
org.argouml.ui.targetmanager.TestTargetManager.testGetModelTarget();6.384199637621441E-4;0.01556441138663378;14.1;26.5;10;10
org.argouml.uml.diagram.UMLMutableGraphSupport.setHomeModel(java.lang.Object);0.025345384300744213;0.8365694211013719;0.0;0.07878787878787878;1270;990
org.argouml.uml.diagram.use_case.ui.FigInclude.initialize();0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.model.TestActivityGraphStateMachine.testDeleteStateMachineTop();0.004587445649352257;0.005158957570721268;165.2;176.3;10;10
org.argouml.profile.internal.ProfileUML.access$0(org.argouml.profile.internal.ProfileUML);0.31738029536668855;0.9960718676130581;0.0;0.00461361014994233;100;3468
org.argouml.util.TokenSep.reset();0.6135536360132898;0.9980716131606119;8.768084173608067E-5;1.599520143956813E-4;182480;200060
org.argouml.uml.diagram.state.ui.UMLStateDiagram.initialize(java.lang.Object);0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.notation.providers.uml.ActionStateNotationUml.toString(java.lang.Object);0.5625005368251996;0.8631659180932314;0.32;0.64;50;50
org.argouml.model.TestModel2.testCollaborationsFactoryInstance();0.7231375916884892;0.9698499769931556;6.3;7.6;10;10
org.argouml.ui.targetmanager.TargetManager.determineModelTarget(java.lang.Object);0.6316142757515262;0.9680585534284983;0.02980769230769231;0.04607843137254902;1040;1020
org.argouml.ui.targetmanager.TestTargetManager.testGetInstance();0.252848890331945;0.18587673236587576;13.9;20.4;10;10
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.createInteraction();0.11642462205380011;0.45740805929211403;0.7484848484848485;1.4384615384615385;330;130
org.argouml.util.TestMyTokenizer.testConstructor2();0.4379270161086909;0.5453496680111235;85.7;93.4;10;10
org.argouml.util.osdep.TestOsUtil.testTesters();0.6456778869533886;0.7623688184698398;3.2;4.7;10;10
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram.postLoad();0.3562079762706718;0.4496917979688907;3.1;6.2;10;10
org.argouml.uml.cognitive.critics.CrTooManyClasses();0.32347494517138287;0.8587094295739481;0.0;0.4;30;40
org.argouml.notation.providers.uml.TestMessageNotationUml.trySimpleMoving(java.lang.Object,java.lang.Object,java.lang.Object);0.4722934568766004;0.3846730627355087;31.1;36.0;10;10
org.argouml.uml.diagram.ui.ArgoFigText.renderingChanged();0.31715907712287494;0.8741172216891153;0.14444444444444443;0.25925925925925924;540;540
org.argouml.model.mdr.UseCasesFactoryMDRImpl.createExtensionPoint();0.14523356003737542;0.4908863815561797;0.5297872340425532;1.3142857142857143;470;70
org.argouml.persistence.TestPersistenceManager.testSetSaveFileChooserFilters();0.670897930604007;0.2730363397511886;310.3;341.5;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteInstance(java.lang.Object);0.4809118552635204;0.7407174884203378;0.94;1.54;50;50
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createLink();0.7935138247049958;0.8956044627394589;1.5666666666666667;1.8;60;60
org.argouml.model.mdr.UndoCoreHelperDecorator.addTemplateParameter(java.lang.Object,int,java.lang.Object);0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.model.mdr.UndoCoreHelperDecorator.setRoot(java.lang.Object,boolean);0.39444844169587623;0.8860295931664458;0.3875;0.9875;80;80
org.argouml.model.mdr.XmiReferenceResolverImpl.getValidURL(java.lang.String);7.022135754456676E-4;9.504945999161407E-7;257.8;1102.5483870967741;150;62
org.argouml.uml.ui.TabConstraints.shouldBeEnabled(java.lang.Object);0.38287680046466976;0.9213932598612499;0.04155844155844156;0.0875;770;720
org.argouml.cognitive.TestItemUID.checkAssignIDToObject(java.lang.Object,boolean,boolean);0.6741897864935917;0.8918460732583883;0.440625;0.540625;320;320
org.argouml.persistence.XmlInputStream.read();0.291845688514877;NaN;0.0013620071684587814;0.001776539059047301;1674000;1712881
org.argouml.uml.diagram.state.ui.TestFigClonable.testInitialStateClonable();0.6487482955901414;0.5205228832757729;7.8;9.5;10;10
org.argouml.uml.ui.ActionStateDiagram.createDiagram(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.6601996155674836;0.5428788517889402;10.457142857142857;11.614285714285714;70;70
org.argouml.model.TestModelEventPump.testRoleAddedSetClass();0.6544748223393572;0.6775849579524755;4.7;6.3;10;10
org.argouml.uml.diagram.ProjectMemberDiagram(org.argouml.uml.diagram.ArgoDiagram,org.argouml.kernel.Project);0.31759882563319997;0.9639766882527443;0.0;0.01904761904761905;1120;840
org.argouml.notation.providers.uml.ModelElementNameNotationUml.toString(java.lang.Object,boolean,boolean,boolean,boolean);0.31814705210744254;0.942715252403102;0.0;0.05517241379310345;290;290
org.argouml.persistence.ModelMemberFilePersister.registerDiagramsInternal(org.argouml.kernel.Project,java.util.Collection,boolean);0.7159258530316708;0.8999950372363641;14.133333333333333;16.166666666666668;30;30
org.argouml.ui.targetmanager.TestTargetManager.testNavigate();0.6464807209229109;0.4496917979688907;15.4;17.1;10;10
org.argouml.model.mdr.CollaborationsHelperMDRImpl.setActivator(java.lang.Object,java.lang.Object);0.5028793498945847;0.8536442007563616;0.22857142857142856;0.5166666666666667;70;60
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml.toString(java.lang.Object,boolean);0.32036371526073226;0.891422288274256;0.0;0.4;80;80
org.argouml.uml.cognitive.critics.TestCrTooManyTransitions.createNewModelElement();0.8084565069603991;0.8469378568304889;3.4;3.72;50;50
org.argouml.model.mdr.UseCasesHelperMDRImpl.setExtensionPoints(java.lang.Object,java.util.Collection);0.16785065605707472;0.4496917979688907;0.0;3.2;10;10
org.argouml.model.mdr.ModelManagementHelperMDRImpl.getAllModelElementsOfKindWithModel(java.lang.Object,java.lang.Object);0.22848883885318994;0.4376179570308165;1.15;3.05;40;20
org.argouml.uml.cognitive.critics.CrTooManyTransitions.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.8690166280213852;0.9937183530845439;11.683333333333334;12.483333333333333;60;60
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testForAllOperation();0.3562079762706718;0.4496917979688907;3.1;6.2;10;10
org.argouml.uml.diagram.ui.FigCompartment.setFillColor(java.awt.Color);0.2803481689221804;0.9207615668875704;0.022058823529411766;0.07384615384615385;680;650
org.argouml.kernel.ProjectSettings.access$2(org.argouml.kernel.ProjectSettings,org.argouml.configuration.ConfigurationKey,boolean,boolean);0.3066978726633929;0.6821623629996519;0.5875;1.175;80;80
org.argouml.model.mdr.UndoCoreHelperDecorator$4.set(boolean);0.3887278460038569;0.7796043361621011;0.375;0.775;80;80
org.argouml.persistence.ZargoFilePersister.containsTodo(java.io.File);0.7102857817389564;0.9062739081200618;0.4;0.62;40;50
org.argouml.uml.ui.ActionNewDiagram.actionPerformed(java.awt.event.ActionEvent);0.6181850931385899;0.3326431432988528;23.05;24.98;100;100
org.argouml.uml.diagram.static_structure.ui.FigStereotypeDeclaration(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.28244588054823194;0.4273553138978079;1.5;4.6;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.isProfilePackage(org.omg.uml.foundation.core.Namespace);0.31962662533871145;0.7038794049043162;0.4;1.175;40;40
org.argouml.model.mdr.FacadeMDRImpl.isACallState(java.lang.Object);0.3195253234519597;0.9072480873302808;0.0;0.14545454545454545;110;110
org.argouml.uml.diagram.DiagramUtils.getActiveDiagram();0.6257910603581136;0.9616257369678634;0.04133333333333333;0.06438356164383562;750;730
org.argouml.model.TestModelManagementHelper.testGetAllModelElementsOfKindForTagDefinitionInStereotype();0.896686382956658;0.9698499769931556;32.7;35.8;10;10
org.argouml.uml.diagram.DiagramAppearance.getStandardFont();0.1661479290711737;0.8242124869158598;17.756521739130434;19.25;230;60
org.argouml.uml.diagram.use_case.ui.FigActor$ActorPortFigRect.setLineWidth(int);0.5628538765893611;0.8840279686806821;0.22857142857142856;0.45714285714285713;70;70
