# Methods executed in both releases
4215
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.model.Model.getActivityGraphsHelper();NaN;1.0;0.0;0.0;20;20
org.argouml.kernel.TestProject.testAddSearchPath();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.DataTypesHelperMDRImpl.getLanguage(java.lang.Object);NaN;1.0;0.0;0.0;60;60
org.argouml.notation.NotationNameImpl.getName();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.TestProjectWithProfiles.testProjectWithRemovedUserDefinedProfilePersistency();0.6300855832388235;0.7623688184698398;6929.5;6170.1;10;10
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.checkGenerate(java.lang.Object,java.lang.String,org.argouml.notation.NotationSettings);NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.CoreFactoryMDRImpl.createConstraint();0.12137430579598463;0.4621618949508526;0.4978723404255319;1.3571428571428572;470;70
org.argouml.profile.internal.ProfileManagerImpl.getDefaultProfiles();NaN;1.0;0.0;0.0;590;450
org.argouml.model.TestUmlActor.testActor();0.0011902395793115163;0.004071994217732744;84.2;96.8;10;10
org.argouml.model.TestCopyHelper.checkDataTypeCopy(java.lang.Object,java.lang.Object);0.795832014318619;0.866273462912396;3.125;3.5;40;40
org.argouml.kernel.ProjectImpl.getDiagramList();NaN;1.0;0.0;0.0;360;350
org.argouml.model.mdr.FacadeMDRImpl.isAElementImport(java.lang.Object);NaN;1.0;0.0;0.0;20;10
org.argouml.uml.diagram.state.ui.FigTransition.setLayer(org.tigris.gef.base.Layer);0.3181770088502339;0.9417048633787741;0.0;0.05357142857142857;280;280
org.argouml.uml.diagram.static_structure.ui.FigEnumeration(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.ui.TabToDo.setTargetInternal(java.lang.Object);1.0821820791048395E-6;4.647516469447055E-6;5.92;34.3;100;10
org.argouml.notation.providers.MessageNotation(java.lang.Object);0.9746711405889302;0.9999009435601062;0.043835616438356165;0.04246575342465753;730;730
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleThrows();0.17680396130209997;0.24132159301718026;7.8;12.5;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getCollaboration();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectManager.notifyProjectAdded(org.argouml.kernel.Project,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;460;300
org.argouml.cognitive.Critic.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;390;520
org.argouml.model.mdr.UndoCoreHelperDecorator.setKind(java.lang.Object,java.lang.Object);0.9974901089805669;0.8674327686144799;2.9325;2.935;400;400
org.argouml.uml.diagram.ui.FigEdgeModelElement.getRemoveDelegate();0.3177012557978971;0.9607861170059228;0.024193548387096774;0.0;620;620
org.argouml.uml.diagram.activity.ui.FigActionState.setLineWidth(int);NaN;1.0;0.0;0.0;30;30
org.argouml.notation.NotationProvider.removeAllElementListeners(java.beans.PropertyChangeListener);0.31756742067559607;0.9595077578238522;0.006818181818181818;0.020444444444444446;2200;2250
org.argouml.uml.diagram.DiagramSettings.setShowBoldNames(boolean);0.2669146965342901;0.8431160690669502;0.22592592592592592;0.11219512195121951;540;410
org.argouml.uml.ui.TabTaggedValues.resizeColumns();0.5162457472334929;0.6599795898660183;1.55;3.1;20;10
org.argouml.profile.TestProfileManager.testDefaultProfilesManagement();0.9765202451382454;0.9097218891455553;4.6;4.7;10;10
org.argouml.uml.diagram.ArgoDiagramImpl.getDiagramSettings();NaN;1.0;0.0;0.0;1280;1300
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapPropertyName(java.util.Map,java.lang.String,java.lang.String);0.5063897125051732;0.9941541401610879;5.046167060339274E-4;7.801875313148666E-4;93140;139710
org.argouml.uml.diagram.DiagramSettings.initFromConfiguration();9.114818078948825E-14;2.6347831694195634E-9;12.0625;5.376470588235294;480;340
org.argouml.application.events.ArgoEventPump$Pair.getListener();NaN;1.0;0.0;0.0;3190;3190
org.argouml.profile.internal.ocl.EvaluateExpression.caseALiteralCollection(tudresden.ocl.parser.node.ALiteralCollection);0.9745766992511382;0.9977173028573973;0.35555555555555557;0.34444444444444444;90;90
org.argouml.util.MyTokenizer.nextElement();NaN;1.0;0.0;0.0;130;130
org.argouml.uml.diagram.ui.FigSingleLineTextWithNotation(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean,java.lang.String[]);0.26172177000368924;0.7359996890936638;0.5875;0.290625;160;320
org.argouml.model.TestCopyHelper.testCopyClass();0.2560147669021905;0.10410988966022638;87.4;121.9;10;10
org.argouml.model.mdr.UmlFactoryMDRImpl.getCore();0.3155698334162521;0.9666442117082866;0.010802775024777007;0.005781391147244806;10090;11070
org.argouml.cognitive.Goal(java.lang.String,int);0.3072349525801005;0.7957007352819665;0.5111111111111111;0.16666666666666666;90;90
org.argouml.uml.diagram.ui.FigSingleLineText.initialize();0.4403462792784516;0.9583144807705279;0.015422885572139304;0.029611650485436892;2010;2060
org.argouml.persistence.ProfileConfigurationFilePersister();NaN;1.0;0.0;0.0;70;90
org.argouml.model.mdr.CoreHelperMDRImpl.setKind(java.lang.Object,java.lang.Object);0.2988701040832136;0.7870267027405258;0.43333333333333335;0.25483870967741934;390;310
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.checkNameClassifierRole(java.lang.Object,java.lang.String,java.lang.String);0.0020298233951513947;0.20094889697592833;154.96666666666667;27.566666666666666;30;30
org.argouml.uml.diagram.state.ui.FigDeepHistoryState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;30;30
org.argouml.ui.targetmanager.TargetManager$HistoryManager.clean();0.5565650165675333;0.7054569861112734;3.0;1.5;10;10
org.argouml.profile.internal.ocl.uml14.OclAPIModelInterpreter.getBuiltInSymbol(java.lang.String);NaN;1.0;0.0;0.0;3;8
org.argouml.kernel.ProjectImpl.setSaveEnabled(boolean);0.47190269546257757;0.9613721713231449;0.01457858769931663;0.02857142857142857;2195;1645
org.argouml.kernel.ProjectImpl.removeProjectMemberDiagram(org.argouml.uml.diagram.ArgoDiagram);0.978486291119777;0.8501067391385257;7.7;7.8;10;10
org.argouml.uml.ui.foundation.core.TestUMLModelElementNameDocument.testAppendString();1.0;1.0;1.6;1.6;10;10
org.argouml.model.Model.getCopyHelper();NaN;1.0;0.0;0.0;50;50
org.argouml.model.mdr.UndoCoreHelperDecorator.setVisibility(java.lang.Object,java.lang.Object);0.43048186446433934;0.8665646479957071;0.423728813559322;0.3142857142857143;590;700
org.argouml.model.mdr.CollaborationsHelperMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.FacadeMDRImpl.getClientDependencies(java.lang.Object);0.1825482342033724;0.8013661022013494;0.13541666666666666;0.19140127388535033;2880;3140
org.argouml.uml.diagram.ui.FigNodeModelElement.getBigPort();NaN;1.0;0.0;0.0;11230;9270
org.argouml.cognitive.Decision(java.lang.String,int);0.1574414237084949;0.9277876654933653;0.0410958904109589;0.0;730;730
org.argouml.model.mdr.MetaTypesMDRImpl.getTimeEvent();NaN;1.0;0.0;0.0;10;60
org.argouml.model.mdr.UndoCoreHelperDecorator$2.execute();0.36370373705999337;0.7792749544094587;0.5614035087719298;0.4469135802469136;1140;810
org.argouml.model.TestUmlGeneralization.testClasshasSpecializations();NaN;1.0;0.0;0.0;10;10
org.argouml.model.Model.getDataTypesHelper();NaN;1.0;0.0;0.0;230;360
org.argouml.ui.DetailsPane.addTargetListener(org.argouml.ui.targetmanager.TargetListener);NaN;1.0;0.0;0.0;3960;2350
org.argouml.notation.NotationSettings$6.redo();NaN;1.0;0.0;0.0;720;442
org.argouml.model.mdr.FacadeMDRImpl.getDeferrableEvents(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.UseCasesHelperMDRImpl.removeExtensionPoint(java.lang.Object,java.lang.Object);0.4340784161986192;0.6657202695129323;0.2818181818181818;1.6;110;10
org.argouml.model.mdr.MetaTypesMDRImpl.getAssociationClass();NaN;1.0;0.0;0.0;340;450
org.argouml.notation.NotationSettings$7.redo();0.1574358077575585;0.9376309904027402;0.042105263157894736;0.0;760;482
org.argouml.notation.NotationSettings$4(org.argouml.notation.NotationSettings,boolean,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.ui.JasonsTheme();NaN;1.0;0.0;0.0;30;20
org.argouml.profile.Profile.getProfileIdentifier();6.488095282542669E-5;0.2765488213840511;0.6374745417515275;0.18077803203661327;982;874
org.argouml.kernel.TestProjectSettings.testMoreEvents();0.8886182796952142;0.30748945661868143;38.9;37.6;10;10
org.argouml.notation.providers.uml.AttributeNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);0.963678341439414;0.9990252291079427;0.15;0.16;100;100
org.argouml.model.TestModelManagementHelper.testGetAllModelElementsOfKindNamespaceConstraint();1.0;1.0;12.5;12.5;10;10
org.argouml.model.TestDataTypesFactory.testSingleton();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrInterfaceOperOnly.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.notation.providers.uml.AbstractMessageNotationUml$MsgPtr();NaN;1.0;0.0;0.0;1620;1620
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildStereotype(java.lang.Object,java.lang.Object,java.lang.Object);0.21152880823055042;0.38845928170247124;2.265833333333333;1.9558620689655173;1200;1450
org.argouml.model.mdr.FacadeMDRImpl.getGeneral(java.lang.Object);NaN;1.0;0.0;0.0;50;50
org.argouml.notation.providers.uml.TestMessageNotationUml.testDummy();NaN;1.0;0.0;0.0;10;10
org.argouml.model.XmiReferenceException(java.lang.String,java.lang.Throwable);NaN;1.0;0.0;0.0;20;20
org.argouml.profile.Profile.getDependencies();4.716645677489578E-7;0.41628187157184726;0.2679509632224168;0.03531390134529148;2284;1784
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationType();0.0534720783672294;0.0028272720911167726;212.1;49.8;10;10
org.argouml.util.TestMyTokenizer.testConstructor5();0.17062235689540828;0.11241058465536369;17.3;6.2;10;10
org.argouml.profile.internal.ProfileMeta.loadWellFormednessRules();0.8378138705812141;0.8727113010894607;6.233333333333333;5.85;30;40
org.argouml.uml.diagram.state.ui.TestFigClonable.testDeepHistoryStateClonable();0.9790130549412542;0.8501067391385257;8.0;7.9;10;10
org.argouml.cognitive.checklist.CheckItem.setPredicate(org.argouml.util.Predicate);NaN;1.0;0.0;0.0;10;10
org.argouml.application.helpers.ResourceLoader.toJavaIdentifier(java.lang.String);0.9302672665229318;0.9994789411588066;0.008135593220338983;0.00751503006012024;5900;3992
org.argouml.persistence.ModelMemberFilePersister.getUUIDRefs();NaN;1.0;0.0;0.0;60;70
org.argouml.cognitive.CompoundCritic.toString();0.4224061119313127;0.9655977361627383;0.010351966873706004;0.02436495593571799;1449;1929
org.argouml.model.mdr.FacadeMDRImpl.getTaggedValueValue(java.lang.Object,java.lang.String);NaN;1.0;0.0;0.0;50;290
org.argouml.util.CustomSeparator.tokenLength();NaN;1.0;0.0;0.0;2090;2270
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createTransition();7.876774839990056E-5;0.15718243246893404;0.9396039603960396;0.39918032786885244;1010;1220
org.argouml.uml.cognitive.critics.CrIllegalName();0.3234749451713831;0.8587094295739481;0.0;0.375;30;40
org.argouml.model.mdr.ModelManagementHelperMDRImpl.getPathList(java.lang.Object);0.7279690298500378;0.9816367611608074;0.024409448818897637;0.017663817663817662;1270;3510
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.deletePartition(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.TestProjectSettings$5(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.AttributeNotationUml.parse(java.lang.Object,java.lang.String);1.9165119894141317E-5;0.0011520450981421515;25.0;4.7;10;10
org.argouml.application.helpers.ResourceLoader.containsLocation(java.lang.String);NaN;1.0;0.0;0.0;980;910
org.argouml.model.mdr.ModelEventPumpMDRImpl.flushModelEvents();0.40737609990209045;0.7889435930432391;0.3313167259786477;0.5265193370165746;2810;1810
org.argouml.uml.diagram.ui.ActionSetMode.putIcon(java.lang.String);0.11048663072521292;0.40608973652367064;1.7122529644268776;1.990909090909091;2530;1320
org.argouml.uml.diagram.ui.FigCompartment$FigSeparator.setFilled(boolean);NaN;1.0;0.0;0.0;680;590
org.argouml.model.mdr.FacadeMDRImpl.isAComment(java.lang.Object);NaN;1.0;0.0;0.0;2075;2001
org.argouml.persistence.AbstractFilePersister.registerPersister(java.lang.Class,java.lang.String,java.lang.Class);0.3131637138968284;0.8673691444877414;0.06354166666666666;0.16428571428571428;960;280
org.argouml.uml.ui.TabConstraints();0.8530865277848422;0.13470563195070462;87.5;89.1;20;10
org.argouml.model.Model.setModelCommandCreationObserver(org.argouml.model.ModelCommandCreationObserver);NaN;1.0;0.0;0.0;230;130
org.argouml.uml.diagram.ui.FigAssociation(org.argouml.uml.diagram.DiagramEdgeSettings,org.argouml.uml.diagram.DiagramSettings);0.598835767267734;0.5618167804733962;5.8375;5.0875;80;80
org.argouml.util.PredicateTrue.getInstance();NaN;1.0;0.0;0.0;120;120
org.argouml.profile.ProfileMother();NaN;1.0;0.0;0.0;50;90
org.argouml.profile.internal.ocl.OclInterpreter.getCriticizedDesignMaterials();0.9835039511675226;0.9977831844698708;0.35;0.3473684210526316;580;760
org.argouml.notation.providers.uml.AbstractMessageNotationUml.parseArguments(java.lang.String,boolean);NaN;1.0;0.0;0.0;300;300
org.argouml.model.mdr.FacadeMDRImpl.isAParameter(java.lang.Object);NaN;1.0;0.0;0.0;85;51
org.argouml.notation.NotationSettings$1(org.argouml.notation.NotationSettings,java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;700;422
org.argouml.model.mdr.StateMachinesHelperMDRImpl.setContainer(java.lang.Object,java.lang.Object);0.6371722519670084;0.7337299956962473;4.6;3.1;10;10
org.argouml.uml.diagram.deployment.ui.FigObject.setStandardBounds(int,int,int,int);0.3298768009211246;0.7867749320074033;0.0;0.75;20;20
org.argouml.kernel.ProjectImpl.access$3(org.argouml.kernel.ProjectImpl,java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.cognitive.checklist.CheckItem.equals(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.Notation.propertyChange(java.beans.PropertyChangeEvent);0.8062440704701317;0.9020909108454385;1.3777777777777778;1.5444444444444445;90;90
org.argouml.uml.ui.ActionDeploymentDiagram.isValidNamespace(java.lang.Object);0.31962662533871167;0.7038794049043162;1.175;0.4;40;40
org.argouml.uml.diagram.state.ui.FigCompositeState.initFigs();0.6640951969619824;0.8360239504893114;1.0666666666666667;1.5666666666666667;30;30
org.argouml.uml.diagram.collaboration.ui.FigMessageGroup.calcBounds();NaN;1.0;0.0;0.0;40;40
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;30;30
org.argouml.notation.TestNotationProvider$NPImpl(org.argouml.notation.TestNotationProvider);NaN;1.0;0.0;0.0;20;20
org.argouml.kernel.ProfileConfiguration.activateDefaultTypeStrategy(org.argouml.profile.Profile);0.054773272135189774;0.8628681102986165;0.08787082238077357;0.04343720491029273;5326;4236
org.argouml.notation.providers.uml.StateBodyNotationUml$ModelElementInfoList.checkRetain(java.lang.String);0.08340406598554587;0.8854531368199574;0.07230769230769231;0.0;650;650
org.argouml.uml.ui.foundation.core.TestActionAddAttribute.testHasIcon();0.6454080699578614;0.8798291600118298;166.9;170.1;10;10
org.argouml.model.mdr.DataTypesFactoryMDRImpl.parseRanges(java.lang.String);5.346244339599837E-6;0.21893408365033584;0.21136363636363636;0.8388888888888889;440;1080
org.argouml.uml.diagram.state.ui.FigJoinState.clone();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.XmiReaderImpl.getSearchPath();NaN;1.0;0.0;0.0;80;90
org.argouml.notation.providers.uml.AttributeNotationUml.dealWithName(java.lang.Object,java.lang.String);0.4187381867450791;0.8308756601350474;0.38;0.2611111111111111;400;540
org.argouml.kernel.ProjectSettings.getShowSingularMultiplicitiesValue();NaN;1.0;0.0;0.0;30;40
org.argouml.persistence.PGMLStackParser.readDiagram(java.io.InputStream,boolean);0.25136386350396334;0.4288340294481213;86.50909090909092;113.77692307692308;110;130
org.argouml.uml.ui.AbstractTestActionAddDiagram.checkDiagram(org.argouml.uml.diagram.ArgoDiagram);0.5796242530957356;0.8769515201868247;0.5166666666666667;0.26666666666666666;60;60
org.argouml.uml.diagram.ProjectMemberDiagram.getZipFileExtension();NaN;1.0;0.0;0.0;1360;1160
org.argouml.uml.cognitive.critics.TestCrUnconventionalAttrName.testPredicate2();0.08002451003103425;0.17361733442494343;81.1;87.1;10;10
org.argouml.uml.diagram.DiagramSettings.getDefaultStereotypeView();NaN;1.0;0.0;0.0;1500;1510
org.argouml.model.mdr.FacadeMDRImpl.getUpper(java.lang.Object);NaN;1.0;0.0;0.0;40;60
org.argouml.persistence.PersistenceManager.getProjectBaseName(org.argouml.kernel.Project);0.6776766890461383;0.9452543972461267;0.17553648068669528;0.16057142857142856;4660;3500
org.argouml.model.mdr.FacadeMDRImpl.isPrimaryObject(java.lang.Object);0.5633373296353561;0.922985566918368;0.2;0.1;160;160
org.argouml.model.mdr.UmlFactoryMDRImpl.getCollaborations();0.15771479274702072;0.8782609383765483;0.128;0.0;250;240
org.argouml.uml.ui.TabStyle.loadClass(java.lang.String);0.2025982716847946;0.8465904047977195;0.8851351351351351;0.5702702702702702;740;740
org.argouml.kernel.ProjectManager.getOpenProjects();NaN;1.0;0.0;0.0;130;130
org.argouml.cognitive.Critic.getCriticKey();0.18468249443379325;0.9166498630869393;0.0472499111668007;0.042090126977163606;106942;82062
org.argouml.kernel.ProjectImpl$1.execute();NaN;1.0;0.0;0.0;40;50
org.argouml.uml.diagram.ui.FigSingleLineText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean);NaN;1.0;0.0;0.0;1500;1550
org.argouml.kernel.ProjectImpl$NamePCL(org.argouml.kernel.ProjectImpl);NaN;1.0;0.0;0.0;1130;850
org.argouml.uml.diagram.ArgoDiagramImpl(java.lang.String,org.tigris.gef.graph.GraphModel,org.tigris.gef.base.LayerPerspective);1.0689095885832161E-11;0.29242807333874976;11.623333333333333;1.0637362637362637;1200;910
org.argouml.model.Model.getXmiWriter(java.lang.Object,java.io.OutputStream,java.lang.String);0.007278882658544933;0.07863114194724874;3.1416666666666666;1.2074074074074075;120;270
org.argouml.model.mdr.FacadeMDRImpl.isAComponent(java.lang.Object);NaN;1.0;0.0;0.0;175;171
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildClassifierRole(java.lang.Object);0.07922317168808829;0.86632261615981;2.190909090909091;3.768181818181818;220;220
org.argouml.persistence.AbstractFilePersister$ProgressMgr.getNumberOfPhases();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ui.PropPanelFactoryManager.addPropPanelFactory(org.argouml.uml.ui.PropPanelFactory);NaN;1.0;0.0;0.0;30;40
org.argouml.notation.TestNotationProvider.testListener();7.06738833451353E-30;1.5705228423079642E-4;432.2;2079.6;10;10
org.argouml.model.TestModelManagementHelper.testGetUmlClassModelElements();0.7267493406580692;0.5205228832757729;18.8;17.1;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getElementImport();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrJoinIncomingTransition();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.FacadeMDRImpl.isAMessage(java.lang.Object);NaN;1.0;0.0;0.0;780;750
org.argouml.persistence.UmlFilePersister.getReleaseVersion(java.io.InputStream);0.08339294979504927;0.7402522946818166;0.0;0.42727272727272725;90;110
org.argouml.model.mdr.FacadeMDRImpl.getAssociation(java.lang.Object);0.16101361795502356;0.7547764265871045;0.0;1.0333333333333332;10;30
org.argouml.configuration.ConfigurationKeyImpl(java.lang.String,java.lang.String,java.lang.String);0.8470342088257496;0.9980164358401273;8.55074045773751E-4;7.557944239166947E-4;109932;83356
org.argouml.cognitive.ResolvedCritic.getOffenderList();NaN;1.0;0.0;0.0;100;100
org.argouml.uml.diagram.DiagramSettings.getFontBold();NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.ZargoFilePersister$SubInputStream.close();NaN;1.0;0.0;0.0;260;300
org.argouml.uml.diagram.DiagramSettings.getFont(int);NaN;1.0;0.0;0.0;1110;1110
org.argouml.notation.providers.uml.TestCallStateNotationUml.setUp2();0.8497456867552537;0.9532727267129067;3.78;4.04;50;50
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createSynchState();0.9845925774684333;0.9874370955132902;1.55;1.5666666666666667;60;60
org.argouml.model.mdr.FacadeMDRImpl.getClassifiers(java.lang.Object);0.698670931806733;0.9306897334184419;0.32;0.17777777777777778;50;90
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteComment(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.AbstractMessageNotationUml.successor(java.lang.Object,int);0.3197484741393011;0.9027648250246225;0.0;0.16;100;100
org.argouml.persistence.ArgoParser.handleFontSize(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.ui.StylePanelFig.getLineField();NaN;1.0;0.0;0.0;340;340
org.argouml.model.TestCoreFactory.testDeleteModelelementDependencySupplier2();0.41026257341430583;0.5453496680111235;9.5;6.4;10;10
org.argouml.kernel.ProjectSettings.getDefaultStereotypeViewValue();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.ui.PropPanel.collectTargetListenerActions();NaN;1.0;0.0;0.0;60;20
org.argouml.persistence.PGMLStackParser(java.util.Map,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;110;130
org.argouml.profile.internal.ocl.EvaluateExpression.outAIntegerLiteral(tudresden.ocl.parser.node.AIntegerLiteral);NaN;1.0;0.0;0.0;790;790
org.argouml.ui.targetmanager.TargetManager.navigateForwardPossible();0.3190481697657418;0.9177046469457522;0.11428571428571428;0.0;140;140
org.argouml.model.mdr.UndoCoreHelperDecorator.setDefaultElement(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ui.FigTextGroup.updateFigTexts();0.9833285093915133;0.9993589575497371;0.008;0.007766990291262136;2000;2060
org.argouml.uml.diagram.static_structure.ui.FigFeature.setFilled(boolean);NaN;1.0;0.0;0.0;160;160
org.argouml.ui.targetmanager.TestTargetManager.access$10(org.argouml.ui.targetmanager.TestTargetManager,boolean);NaN;1.0;0.0;0.0;310;310
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.copyTaggedValue(org.omg.uml.foundation.core.TaggedValue);0.4486134020147555;0.7503314842797241;1.1083333333333334;0.8458333333333333;240;240
org.argouml.configuration.ConfigurationKeyImpl(java.lang.String,java.lang.String,java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;450;172
org.argouml.model.TestCopyHelper.checkNamespaceCopy(java.lang.Object,java.lang.Object);1.0;1.0;1.075;1.075;160;160
org.argouml.model.Model.getDirectionKind();NaN;1.0;0.0;0.0;510;600
org.argouml.model.mdr.MetaTypesMDRImpl.getStateVertex();NaN;1.0;0.0;0.0;210;270
org.argouml.uml.ui.PropPanel.getTitleLabel();NaN;1.0;0.0;0.0;20;10
org.argouml.uml.diagram.DiagramFactory.createDiagram(java.lang.Class,java.lang.Object,java.lang.Object);1.0333682929086086E-8;2.5214852428234735E-10;23.45607476635514;13.332467532467533;1070;770
org.argouml.profile.internal.ProfileManagerImpl.getRegisteredProfiles();NaN;1.0;0.0;0.0;938;890
org.argouml.notation.providers.uml.OperationNotationUml.setReturnParameter(java.lang.Object,java.lang.Object);0.3970660708617063;0.8047558480484346;0.5642857142857143;0.315;140;200
org.argouml.uml.ui.ActionCollaborationDiagram.findNamespace();0.018317108690296593;0.060110641762888495;7.65;2.3;20;20
org.argouml.uml.ui.UMLTextArea2.getTargettableModel();NaN;1.0;0.0;0.0;80;40
org.argouml.uml.cognitive.critics.CrNodeInstanceInsideElement();0.32558198801619365;0.8123803640878846;0.5333333333333333;0.0;30;40
org.argouml.notation.providers.java.TestModelElementNameNotationJava.assertToStringForUnnamedRelationshipIsEmpty(java.lang.Object);6.793809788841745E-4;0.010176944502960139;0.75;16.4;20;20
org.argouml.uml.diagram.ui.RadioAction(javax.swing.Action);0.31751227622395595;0.9676734720496486;0.0;0.013333333333333334;2300;1200
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteClassifier(java.lang.Object);0.3458118195700438;0.5879192233688458;1.3222222222222222;1.1156626506024097;810;830
org.argouml.uml.cognitive.critics.TestCrNoAssociations.testUseCaseInclude();1.0;1.0;7.8;7.8;10;10
org.argouml.kernel.TestProjectWithProfiles.createUserProfileFile(java.io.File,java.lang.String);0.9759746457071294;0.21840551261012575;120.2;118.8;20;20
org.argouml.model.mdr.MetaTypesMDRImpl.getPartition();NaN;1.0;0.0;0.0;110;110
org.argouml.model.mdr.StateMachinesHelperMDRImpl.setStateMachine(java.lang.Object,java.lang.Object);0.5397370940780843;0.6775849579524755;3.1;1.5;10;10
org.argouml.ui.DetailsPane.getTab(java.lang.Class);NaN;1.0;0.0;0.0;740;720
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;40;40
org.argouml.uml.diagram.deployment.ui.FigComponentInstance(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;30;30
org.argouml.notation.providers.uml.StateBodyNotationUml.parseStateExitAction(java.lang.Object,java.lang.String);0.5034471635209417;0.6983238222753188;2.6285714285714286;2.0;70;70
org.argouml.model.TestCoreFactory.testBuildAssociationEnd();0.36112979851612836;0.49629170223109276;9.4;12.5;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildGuard(java.lang.Object);0.6556053384321721;0.7913367801006603;3.1;4.5;10;10
org.argouml.model.AbstractCoreHelperDecorator.addTemplateArgument(java.lang.Object,int,java.lang.Object);0.577504549456899;0.7971974192691748;0.8;1.55;20;20
org.argouml.ui.targetmanager.TestTargetManager.access$8(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object);NaN;1.0;0.0;0.0;90;90
org.argouml.persistence.DiagramMemberFilePersister.getMainTag();NaN;1.0;0.0;0.0;110;130
org.argouml.uml.util.PathComparator.comparePaths(java.lang.Object,java.lang.Object);0.32343790752511936;0.8241483540218352;0.39166666666666666;0.13333333333333333;120;120
org.argouml.application.events.TestArgoEventPump$TArgoProfileEventListener.profileAdded(org.argouml.application.events.ArgoProfileEvent);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getObjectFlowState();NaN;1.0;0.0;0.0;110;110
org.argouml.model.mdr.FacadeMDRImpl.getSentMessages(java.lang.Object);NaN;1.0;0.0;0.0;70;70
org.argouml.uml.cognitive.critics.TestCrUnconventionalClassName.testPredicate2();0.03691573565667196;0.13057001811573632;78.0;84.2;10;10
org.argouml.uml.util.PathComparator();3.362688505448118E-8;1.7224145338767816E-4;30.6;16.52;30;50
