# Unchanged methods (Rate method)
2189
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.uml.ui.TabDocumentation.disableTextArea(javax.swing.JTextArea);NaN;1.0;0.0;0.0;40;20
org.argouml.profile.TestProfileMother$1(org.argouml.profile.TestProfileMother,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.FigEdgeHandler(org.tigris.gef.persistence.pgml.PGMLStackParser,org.tigris.gef.presentation.FigEdge);NaN;1.0;0.0;0.0;310;330
org.argouml.model.mdr.FacadeMDRImpl.isAExtensionPoint(java.lang.Object);NaN;1.0;0.0;0.0;40;30
org.argouml.notation.NotationSettings.isShowTypes();NaN;1.0;0.0;0.0;480;600
org.argouml.model.mdr.FacadeMDRImpl.isANodeInstance(java.lang.Object);NaN;1.0;0.0;0.0;140;130
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.deleteTaggedValue(java.lang.Object);NaN;1.0;0.0;0.0;20;40
org.argouml.cognitive.GoalModel.setGoalPriority(java.lang.String,int);NaN;1.0;0.0;0.0;10;10
org.argouml.profile.internal.TestProfileManagerImpl$1.getProfilePackages();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.use_case.ui.FigExtensionPoint(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectImpl.getProfileConfiguration();NaN;1.0;0.0;0.0;730;820
org.argouml.uml.cognitive.critics.CrInvalidSynch();NaN;1.0;0.0;0.0;30;40
org.argouml.cognitive.TestToDoItemList.testBasics();0.03398655352488309;0.06964240479832817;196.4;202.8;10;10
org.argouml.uml.cognitive.critics.CrNoAssociations.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectSettings.setShowVisibility(java.lang.String);NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.XmiInputStream(java.io.InputStream,org.argouml.persistence.XmiExtensionParser,long,org.argouml.persistence.AbstractFilePersister.ProgressMgr);NaN;1.0;0.0;0.0;40;40
org.argouml.notation.providers.uml.TestCallStateNotationUml.testGenerateRoundTrip();0.9567068996927618;0.7054569861112734;7.6;7.8;10;10
org.argouml.kernel.ProjectSettings.getShowStereotypes();NaN;1.0;0.0;0.0;30;40
org.argouml.profile.internal.ocl.EvaluateExpression.caseAUnaryUnaryExpression(tudresden.ocl.parser.node.AUnaryUnaryExpression);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MDRModelImplementation.getUseCasesHelper();NaN;1.0;0.0;0.0;20;30
org.argouml.notation.NotationSettings.isShowMultiplicities();NaN;1.0;0.0;0.0;340;350
org.argouml.notation.Notation.removeNotation(org.argouml.notation.NotationName);NaN;1.0;0.0;0.0;30;30
org.argouml.profile.UserDefinedProfile$UserDefinedFigNodeStrategy(org.argouml.profile.UserDefinedProfile,org.argouml.profile.UserDefinedProfile.UserDefinedFigNodeStrategy);NaN;1.0;0.0;0.0;40;100
org.argouml.uml.diagram.static_structure.ui.FigException(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.Critic.isActive();NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.ModelManagementHelperMDRImpl.getContents(java.util.Collection,org.omg.uml.modelmanagement.UmlPackage);NaN;1.0;0.0;0.0;70;100
org.argouml.uml.diagram.static_structure.ui.FigComment.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.util.TestMyTokenizer.testPutToken();0.9565714176640039;0.6501474440948545;9.3;9.5;10;10
org.argouml.cognitive.checklist.CheckItem.getCategory();NaN;1.0;0.0;0.0;110;110
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.deleteMessage(java.lang.Object);NaN;1.0;0.0;0.0;30;20
org.argouml.kernel.ProjectImpl.setPersistenceVersion(int);NaN;1.0;0.0;0.0;30;40
org.argouml.cognitive.ToDoItem.getHeadline();NaN;1.0;0.0;0.0;60;60
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteNode(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.DummyModelCommand.execute();NaN;1.0;0.0;0.0;9760;10090
org.argouml.model.mdr.UmlFactoryMDRImpl.isConnectionWellformed(java.lang.Class,org.omg.uml.foundation.core.ModelElement,org.omg.uml.foundation.core.ModelElement);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isASimpleState(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.state.ui.FigSimpleState.setFilled(boolean);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.ui.foundation.core.UMLModelElementNameDocument.setProperty(java.lang.String);1.0;1.0;0.5166666666666667;0.5166666666666667;60;60
org.argouml.notation.providers.uml.TestTransitionNotationUml.testValidObjectCheck();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getDataValue();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectSettings.setShowAssociationNames(java.lang.String);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigExtensionPointsCompartment.getCompartmentType();NaN;1.0;0.0;0.0;30;30
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProfileConfiguration$1.getIconForStereotype(java.lang.Object);NaN;1.0;0.0;0.0;60;60
org.argouml.model.TestExtensionMechanismsFactory.getTestableModelElements();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.static_structure.ui.TestUMLClassDiagram.testClassDiagramRenderer();0.27160968967939003;0.4726755935115873;304.3;311.9;10;10
org.argouml.kernel.AbstractProjectMember.remove();NaN;1.0;0.0;0.0;530;640
org.argouml.persistence.XmlInputStream.close();NaN;1.0;0.0;0.0;200;250
org.argouml.uml.diagram.state.ui.FigJunctionState.setFilled(boolean);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getSender(java.lang.Object);NaN;1.0;0.0;0.0;440;440
org.argouml.cognitive.critics.SnoozeOrder.unsnooze();NaN;1.0;0.0;0.0;30;30
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.973316146553039;0.9784197833524485;1.55;1.5;20;20
org.argouml.model.mdr.XmiHeaderProviderImpl(java.lang.String);NaN;1.0;0.0;0.0;120;270
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteParameter(java.lang.Object);NaN;1.0;0.0;0.0;10;80
org.argouml.uml.diagram.ui.FigEdgeModelElement.damage();NaN;1.0;0.0;0.0;1550;1550
org.argouml.uml.diagram.ui.FigMessage.setStandardBounds(int,int,int,int);NaN;1.0;0.0;0.0;60;60
org.argouml.uml.diagram.static_structure.ui.FigOperation(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;50;100
org.argouml.model.mdr.FacadeMDRImpl.isAClassifierRole(java.lang.Object);NaN;1.0;0.0;0.0;180;180
org.argouml.uml.cognitive.critics.CrNoIncomingTransitions.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.TestCopyHelper.checkClassifierCopy(java.lang.Object,java.lang.Object);0.9913852273119073;0.9844223255668259;2.7416666666666667;2.7333333333333334;120;120
org.argouml.uml.diagram.ui.FigNodeModelElement.createStereotypeFig();0.9278414702245834;0.9673882910068562;0.7698924731182796;0.7870967741935484;930;930
org.argouml.model.mdr.MetaTypesMDRImpl.getLinkEnd();NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.ClassifierRoleNotationUml.getParsingHelp();NaN;1.0;0.0;0.0;10;10
org.argouml.application.helpers.ResourceLoaderWrapper.lookupIconResource(java.lang.String);0.7078984839855593;0.8402560225593665;1.9666666666666668;2.052371541501976;1290;1012
org.argouml.uml.diagram.static_structure.ui.FigComment.updateBounds();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.ui.FigEdgeModelElement.initNotationProviders(java.lang.Object);NaN;1.0;0.0;0.0;80;80
org.argouml.uml.diagram.state.ui.FigJunctionState.setStandardBounds(int,int,int,int);NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.PGMLStackParser$EdgeData(org.argouml.persistence.PGMLStackParser,org.tigris.gef.presentation.FigEdge,java.lang.String,java.lang.String,java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;310;330
org.argouml.kernel.ProjectSettings$5(org.argouml.kernel.ProjectSettings,boolean);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteAssociation(java.lang.Object);NaN;1.0;0.0;0.0;130;110
org.argouml.model.Model.getUmlHelper();NaN;1.0;0.0;0.0;60;70
org.argouml.model.mdr.FacadeMDRImpl.getTop(java.lang.Object);NaN;1.0;0.0;0.0;20;50
org.argouml.model.mdr.FacadeMDRImpl.isAUninterpretedAction(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.deployment.ui.FigNodeInstance.getNotationProviderType();NaN;1.0;0.0;0.0;40;40
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole.getNotationProviderType();NaN;1.0;0.0;0.0;40;40
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteRelationship(java.lang.Object);NaN;1.0;0.0;0.0;330;310
org.argouml.persistence.PersistenceManager.setProjectURI(java.net.URI,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;60;70
org.argouml.model.mdr.UndoCoreHelperDecorator.setParent(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.i18n.TestTranslator.testSetLocaleLocale();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getBinding();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrComponentWithoutNode();NaN;1.0;0.0;0.0;30;40
org.argouml.notation.providers.java.ModelElementNameNotationJava.getParsingHelp();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectImpl.remove();0.9107576228931352;0.355828728679622;154.7888888888889;157.4;90;110
org.argouml.model.mdr.FacadeMDRImpl.isAReception(java.lang.Object);NaN;1.0;0.0;0.0;984;1030
org.argouml.model.mdr.FacadeMDRImpl.isADataValue(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.state.ui.FigStateVertex(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;320;320
org.argouml.uml.ui.TestTabStyle.testFindPanelFor();0.7350467598048479;0.4273553138978079;504.0;510.0;10;10
org.argouml.kernel.ProjectImpl.getAuthoremail();NaN;1.0;0.0;0.0;30;40
org.argouml.model.Model.getVisibilityKind();NaN;1.0;0.0;0.0;650;760
org.argouml.model.TestModel2.testCommonBehaviorFactoryInstance();NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.XmiFilePersister.getExtension();NaN;1.0;0.0;0.0;4490;3270
org.argouml.model.mdr.ModelManagementHelperMDRImpl.getContents(java.util.Collection,org.omg.uml.foundation.core.Namespace);NaN;1.0;0.0;0.0;110;140
org.argouml.persistence.PGMLStackParser$EdgeData.getDestPortFigId();NaN;1.0;0.0;0.0;310;330
org.argouml.uml.diagram.ui.FigStereotypesGroup.getStereotypeCount();NaN;1.0;0.0;0.0;1800;1500
org.argouml.uml.ui.UMLDeprecatedCheckBox();NaN;1.0;0.0;0.0;20;10
org.argouml.profile.internal.ocl.EvaluateExpression.reset(java.util.Map,org.argouml.profile.internal.ocl.ModelInterpreter);NaN;1.0;0.0;0.0;340;340
org.argouml.util.MyTokenizer.putToken(java.lang.String);NaN;1.0;0.0;0.0;580;580
org.argouml.uml.cognitive.critics.CrMissingOperName.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.cognitive.ToDoItem.hashCode();NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.XmiReferenceResolverImpl.getIdToObjectMap();NaN;1.0;0.0;0.0;60;80
org.argouml.uml.ui.TabDocumentation();0.8269270485885261;0.13470563195070462;93.6;90.4;20;10
org.argouml.kernel.ProfileConfiguration.getProfiles();NaN;1.0;0.0;0.0;5544;4334
org.argouml.kernel.ProjectSettings.getHideBidirectionalArrows();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole.getNotationProviderType();NaN;1.0;0.0;0.0;40;40
org.argouml.uml.diagram.DiagramSettings.isShowBidirectionalArrows();NaN;1.0;0.0;0.0;60;70
org.argouml.model.mdr.CoreFactoryMDRImpl.createAssociation(java.lang.Object);0.8678555578606202;0.9331804910861135;1.3851851851851853;1.3222222222222222;270;270
org.argouml.uml.diagram.ui.ArgoFigUtil.markPosition(org.tigris.gef.presentation.FigEdge,int,int,int,int,java.awt.Color);NaN;1.0;0.0;0.0;400;400
org.argouml.model.AbstractModelEventPump();NaN;1.0;0.0;0.0;20;30
org.argouml.persistence.XMLElement.getAttribute(java.lang.String);NaN;1.0;0.0;0.0;350;430
org.argouml.uml.cognitive.critics.CrNoGuard.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.notation.NotationSettings.isUseGuillemets();NaN;1.0;0.0;0.0;2210;2300
org.argouml.model.mdr.MetaTypesMDRImpl.getParameter();NaN;1.0;0.0;0.0;40;60
org.argouml.model.mdr.MetaTypesMDRImpl.getAssociationEnd();NaN;1.0;0.0;0.0;100;120
org.argouml.uml.diagram.collaboration.ui.FigMessageGroup.updateFigPositions();NaN;1.0;0.0;0.0;20;20
org.argouml.notation.providers.TestNotation.testNotationIcons();NaN;1.0;0.0;0.0;10;10
org.argouml.ui.targetmanager.TargetManager.getFigTarget();NaN;1.0;0.0;0.0;630;630
org.argouml.uml.diagram.ui.FigMultiLineText.initFigs();NaN;1.0;0.0;0.0;70;70
org.argouml.uml.diagram.deployment.ui.AbstractFigComponent.initFigs();NaN;1.0;0.0;0.0;50;50
org.argouml.uml.diagram.ui.ArgoFigText.getFigFontStyle();NaN;1.0;0.0;0.0;490;490
org.argouml.uml.diagram.state.ui.FigStateVertex.setEnclosingFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;140;140
org.argouml.kernel.ProjectImpl.setActiveDiagram(org.argouml.uml.diagram.ArgoDiagram);NaN;1.0;0.0;0.0;430;280
org.argouml.model.mdr.FacadeMDRImpl.isAAssociationClass(java.lang.Object);NaN;1.0;0.0;0.0;65;211
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;300;300
org.argouml.notation.NotationSettings$3(org.argouml.notation.NotationSettings,boolean,boolean);NaN;1.0;0.0;0.0;760;482
org.argouml.cognitive.ToDoItem.getPriority();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteElement(java.lang.Object);NaN;1.0;0.0;0.0;2580;2910
org.argouml.ui.UndoableAction(java.lang.String);NaN;1.0;0.0;0.0;20;20
org.argouml.cognitive.Goal.getName();NaN;1.0;0.0;0.0;110;110
org.argouml.uml.diagram.DiagramSettings$3.redo();NaN;1.0;0.0;0.0;500;360
org.omg.uml.foundation.datatypes.ChangeableKindEnum(java.lang.String);NaN;1.0;0.0;0.0;330;330
org.argouml.model.mdr.StateMachinesHelperMDRImpl.addSubvertex(java.lang.Object,java.lang.Object);1.0;1.0;0.8;0.8;20;20
org.argouml.uml.diagram.static_structure.ui.FigComment.setFilled(boolean);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.state.ui.FigJoinState.setLineWidth(int);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.TestActionStateNotationUml.testValidObjectCheck();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.state.ui.FigInitialState.setFillColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.kernel.ProjectImpl(int,java.net.URI);NaN;1.0;0.0;0.0;40;50
org.argouml.profile.ProfileFacade.isInitiated();NaN;1.0;0.0;0.0;2364;1784
org.argouml.uml.cognitive.critics.AbstractCrTooMany.setThreshold(int);NaN;1.0;0.0;0.0;530;590
org.argouml.model.mdr.XmiReference.getXmiId();NaN;1.0;0.0;0.0;1020;921
org.argouml.uml.diagram.use_case.ui.FigUseCase$FigMyCircle(int,int,int,int);NaN;1.0;0.0;0.0;60;60
org.argouml.profile.internal.ui.ProfilePropPanelFactory();NaN;1.0;0.0;0.0;30;40
org.argouml.moduleloader.ModuleLoader2.getExtensionLocations();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.MemberList.buildOrderedMemberList();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.static_structure.ui.FigEnumeration.getKeyword();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.deployment.ui.FigNodeInstance(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;40;40
org.argouml.profile.internal.ProfileManagerImpl.refreshRegisteredProfiles();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectImpl.setUri(java.net.URI);NaN;1.0;0.0;0.0;60;70
org.argouml.model.mdr.FacadeMDRImpl.isASignalEvent(java.lang.Object);NaN;1.0;0.0;0.0;90;100
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteObject(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.use_case.ui.StylePanelFigUseCase();NaN;1.0;0.0;0.0;10;10
org.argouml.profile.internal.ocl.EvaluateExpression.saveState();NaN;1.0;0.0;0.0;310;310
org.argouml.model.AbstractCoreHelperDecorator.setParameter(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.MDRModelImplementation.getFacade();0.7095920689857598;0.9095690949753557;0.12231352589698075;0.11952188349802836;246187;276167
org.argouml.ui.explorer.ExplorerEventAdaptor$ProfileChangeListener(org.argouml.ui.explorer.ExplorerEventAdaptor);NaN;1.0;0.0;0.0;30;30
org.argouml.persistence.PGMLStackParser$EdgeData.getDestFigNodeId();NaN;1.0;0.0;0.0;310;330
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.uml.diagram.DiagramUndoManager();NaN;1.0;0.0;0.0;230;120
org.argouml.model.mdr.FacadeMDRImpl.isACreateAction(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAElementResidence(java.lang.Object);NaN;1.0;0.0;0.0;145;131
org.argouml.uml.diagram.ui.FigOrdering(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;160;160
org.argouml.uml.diagram.state.ui.FigCompositeState.setFilled(boolean);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAAssociation(java.lang.Object);NaN;1.0;0.0;0.0;1125;1281
org.argouml.uml.diagram.ui.FigNodeModelElement(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.9097750746236952;0.2924335701769212;6.451612903225807;6.32258064516129;930;930
org.argouml.ui.targetmanager.TargetManager.navigateBackPossible();NaN;1.0;0.0;0.0;140;140
org.argouml.uml.diagram.ui.FigCompartment.setLineWidth(int);0.9746701815531786;0.9998898225522356;0.047058823529411764;0.045588235294117645;680;680
org.argouml.cognitive.checklist.Checklist.addAll(org.argouml.cognitive.checklist.Checklist);NaN;1.0;0.0;0.0;20;20
org.argouml.configuration.ConfigurationFactory();NaN;1.0;0.0;0.0;120;120
org.argouml.uml.diagram.state.ui.FigTransition.getNotationProviderType();NaN;1.0;0.0;0.0;160;160
org.argouml.cognitive.ResolvedCritic.getCriticString(org.argouml.cognitive.Critic);NaN;1.0;0.0;0.0;70;70
org.argouml.cognitive.ToDoList.addOffenders(org.argouml.cognitive.ListSet);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CollaborationsHelperMDRImpl.removeSuccessor(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.cognitive.NotSnoozedCM();NaN;1.0;0.0;0.0;60;60
org.argouml.uml.ui.SourcePathControllerImpl.getAllModelElementsWithSourcePath();0.9801515245128954;0.9568553503696526;3.1;3.05;20;20
org.argouml.application.events.TestArgoEventPump$EventTracker.allEventsFiredCorrectly();NaN;1.0;0.0;0.0;60;60
org.argouml.model.mdr.FacadeMDRImpl.isADataType(java.lang.Object);NaN;1.0;0.0;0.0;210;210
org.argouml.model.mdr.FacadeMDRImpl.getAssociationEnd(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.Model.execute(org.argouml.model.ModelCommand);0.45683213202807327;0.8020251680812679;0.5344393866794441;0.5123132405976301;16696;19410
org.argouml.ui.targetmanager.TargetEvent.getNewTargets();NaN;1.0;0.0;0.0;1448;1410
org.argouml.uml.cognitive.critics.CrNoOutgoingTransitions.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.cognitive.critics.CrInvalidBranch.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.XmiReaderImpl.getTagName();NaN;1.0;0.0;0.0;50;60
org.argouml.uml.cognitive.critics.CrReservedName();NaN;1.0;0.0;0.0;30;40
org.argouml.model.XmiReferenceRuntimeException(java.lang.String,java.lang.Throwable);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.MDRModelImplementation.getCommonBehaviorFactory();NaN;1.0;0.0;0.0;1390;1610
org.argouml.uml.diagram.ui.PathItemPlacement.setAnchorPercent(int);NaN;1.0;0.0;0.0;700;700
org.argouml.model.mdr.FacadeMDRImpl.isASignal(java.lang.Object);NaN;1.0;0.0;0.0;1740;1550
org.argouml.cognitive.ToDoItem.getMoreInfoURL();NaN;1.0;0.0;0.0;10;10
org.argouml.profile.internal.ProfileManagerImpl.getProfileForClass(java.lang.String);NaN;1.0;0.0;0.0;240;270
org.argouml.profile.internal.ocl.uml14.HashBag.iterator();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.DataTypesFactoryMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.cognitive.ToDoList.fireToDoItemsAdded(java.util.List);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.addClient(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.diagram.ui.FigNodeModelElement.bindPort(java.lang.Object,org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;1670;1180
org.argouml.model.mdr.UmlFactoryMDRImpl.isContainmentValid(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;50;630
org.argouml.uml.diagram.deployment.ui.FigComponentInstance.setEnclosingFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigNodeModelElement.getItemUID();NaN;1.0;0.0;0.0;400;400
org.argouml.cognitive.Designer.disableCritiquing();NaN;1.0;0.0;0.0;30;40
org.argouml.notation.NotationSettings.access$5(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.uml.util.namespace.StringNamespace.getCommonNamespace(org.argouml.uml.util.namespace.Namespace);NaN;1.0;0.0;0.0;40;40
org.argouml.model.mdr.MetaTypesMDRImpl.getAggregationKind();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.util.namespace.StringNamespace();NaN;1.0;0.0;0.0;580;580
org.argouml.uml.cognitive.critics.CrNoOperations.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.FacadeMDRImpl.isAConstraint(java.lang.Object);NaN;1.0;0.0;0.0;145;141
org.argouml.model.mdr.StateMachinesHelperMDRImpl.addDeferrableEvent(java.lang.Object,java.lang.Object);1.0;1.0;1.6;1.6;10;10
org.argouml.uml.diagram.state.ui.FigJunctionState.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.ExtensionPointNotation(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.ui.UMLModelElementCommentDocument(boolean);NaN;1.0;0.0;0.0;40;20
org.argouml.uml.cognitive.critics.CrUnconventionalOperName.computeSuggestion(java.lang.String);NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.StateMachinesFactoryMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.kernel.ProjectImpl.getDefaultReturnType();NaN;1.0;0.0;0.0;110;100
org.argouml.uml.util.namespace.TestStringNamespace.testParseWithJavaToken();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectImpl.postSave();NaN;1.0;0.0;0.0;20;30
org.argouml.uml.util.namespace.StringNamespace.popNamespaceElement();NaN;1.0;0.0;0.0;370;370
org.argouml.uml.ui.TabStereotype$AddRemoveListener(org.argouml.uml.ui.TabStereotype,org.argouml.uml.ui.TabStereotype.AddRemoveListener);NaN;1.0;0.0;0.0;40;20
org.argouml.kernel.TestProjectSettings$3(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.use_case.ui.FigActor.getNameFigFontStyle();NaN;1.0;0.0;0.0;20;20
org.argouml.persistence.UmlFilePersister.isSaveEnabled();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MDRModelImplementation.getCopyHelper();NaN;1.0;0.0;0.0;50;50
org.argouml.model.mdr.FacadeMDRImpl.isADependency(java.lang.Object);NaN;1.0;0.0;0.0;215;361
org.argouml.uml.diagram.ui.ArgoFigUtil.getProject(org.argouml.uml.diagram.ui.ArgoFig);NaN;1.0;0.0;0.0;60;60
org.argouml.profile.internal.ocl.uml14.OclAPIModelInterpreter();NaN;1.0;0.0;0.0;790;990
org.argouml.uml.diagram.deployment.ui.FigComponent.setEnclosingFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.AbstractCrUnconventionalName();NaN;1.0;0.0;0.0;120;160
org.argouml.cognitive.ui.ToDoItemAction(java.lang.String,boolean);NaN;1.0;0.0;0.0;40;20
org.argouml.ui.targetmanager.TargetManager.access$2(org.argouml.ui.targetmanager.TargetManager);NaN;1.0;0.0;0.0;10;9
org.argouml.cognitive.ToDoItem(org.argouml.cognitive.Poster,java.lang.String,int,java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;20;20
org.argouml.notation.providers.uml.MessageNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;640;640
org.argouml.kernel.ProjectSettings.access$0(org.argouml.kernel.ProjectSettings);NaN;1.0;0.0;0.0;80;80
org.argouml.model.XmiException(java.lang.String,java.lang.Throwable);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.MetaTypesMDRImpl.getExpression();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteFeature(java.lang.Object);NaN;1.0;0.0;0.0;50;50
org.argouml.persistence.OpenException.printStackTrace(java.io.PrintWriter);NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.MemberList.iterator();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.MetaTypesMDRImpl.getUninterpretedAction();NaN;1.0;0.0;0.0;10;20
org.argouml.uml.cognitive.critics.CrNameConflict.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
